Copyright 1986-2021 Xilinx, Inc. All Rights Reserved.
-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
| Tool Version : Vivado v.2021.1 (lin64) Build 3247384 Thu Jun 10 19:36:07 MDT 2021
| Date         : Tue Jun 20 15:46:55 2023
| Host         : strange running 64-bit Ubuntu 20.04.6 LTS
| Command      : report_utilization -hierarchical -hierarchical_percentages -file /home/gitlab-runner/builds/q6jzMzCh/0/cms-etl-electronics/module_test_fw/bin/etl_test_fw-v2.1.11-hog6fc2937/reports/hierarchical_utilization.txt
| Design       : etl_test_fw
| Device       : xcku040ffva1156-2
| Design State : Routed
-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------

Utilization Design Information

Table of Contents
-----------------
1. Utilization by Hierarchy

1. Utilization by Hierarchy
---------------------------

+--------------------------------------------------------------------------------------------------------------------------------+--------------------------------------------------------------------------------+---------------+---------------+------------+------------+--------------+-------------+----------+----------+------------+
|                                                            Instance                                                            |                                     Module                                     |   Total LUTs  |   Logic LUTs  |   LUTRAMs  |    SRLs    |      FFs     |    RAMB36   |  RAMB18  |   URAM   | DSP Blocks |
|     uplink_prbs_checkers[0].pat_checker[27].pattern_checker_inst                                                               |                                                            pattern_checker_170 |    112(0.05%) |    112(0.05%) |   0(0.00%) |   0(0.00%) |   152(0.03%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|       (uplink_prbs_checkers[0].pat_checker[27].pattern_checker_inst)                                                           |                                                            pattern_checker_170 |     18(0.01%) |     18(0.01%) |   0(0.00%) |   0(0.00%) |     9(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|       prbs_any_chk                                                                                                             |                                                   PRBS_ANY__parameterized0_311 |      7(0.01%) |      7(0.01%) |   0(0.00%) |   0(0.00%) |    15(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|       prbs_err_counter                                                                                                         |                                                    counter__parameterized0_312 |     45(0.02%) |     45(0.02%) |   0(0.00%) |   0(0.00%) |    64(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|       upcnt_err_counter                                                                                                        |                                                    counter__parameterized0_313 |     43(0.02%) |     43(0.02%) |   0(0.00%) |   0(0.00%) |    64(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|     uplink_prbs_checkers[0].pat_checker[2].pattern_checker_inst                                                                |                                                            pattern_checker_171 |     48(0.02%) |     48(0.02%) |   0(0.00%) |   0(0.00%) |   152(0.03%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|       (uplink_prbs_checkers[0].pat_checker[2].pattern_checker_inst)                                                            |                                                            pattern_checker_171 |     18(0.01%) |     18(0.01%) |   0(0.00%) |   0(0.00%) |     9(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|       prbs_any_chk                                                                                                             |                                                   PRBS_ANY__parameterized0_308 |      7(0.01%) |      7(0.01%) |   0(0.00%) |   0(0.00%) |    15(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|       prbs_err_counter                                                                                                         |                                                    counter__parameterized0_309 |     13(0.01%) |     13(0.01%) |   0(0.00%) |   0(0.00%) |    64(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|       upcnt_err_counter                                                                                                        |                                                    counter__parameterized0_310 |     11(0.01%) |     11(0.01%) |   0(0.00%) |   0(0.00%) |    64(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|     uplink_prbs_checkers[0].pat_checker[3].pattern_checker_inst                                                                |                                                            pattern_checker_172 |    112(0.05%) |    112(0.05%) |   0(0.00%) |   0(0.00%) |   152(0.03%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|       (uplink_prbs_checkers[0].pat_checker[3].pattern_checker_inst)                                                            |                                                            pattern_checker_172 |     18(0.01%) |     18(0.01%) |   0(0.00%) |   0(0.00%) |     9(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|       prbs_any_chk                                                                                                             |                                                   PRBS_ANY__parameterized0_305 |      7(0.01%) |      7(0.01%) |   0(0.00%) |   0(0.00%) |    15(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|       prbs_err_counter                                                                                                         |                                                    counter__parameterized0_306 |     45(0.02%) |     45(0.02%) |   0(0.00%) |   0(0.00%) |    64(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|       upcnt_err_counter                                                                                                        |                                                    counter__parameterized0_307 |     43(0.02%) |     43(0.02%) |   0(0.00%) |   0(0.00%) |    64(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|     uplink_prbs_checkers[0].pat_checker[4].pattern_checker_inst                                                                |                                                            pattern_checker_173 |     48(0.02%) |     48(0.02%) |   0(0.00%) |   0(0.00%) |   152(0.03%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|       (uplink_prbs_checkers[0].pat_checker[4].pattern_checker_inst)                                                            |                                                            pattern_checker_173 |     18(0.01%) |     18(0.01%) |   0(0.00%) |   0(0.00%) |     9(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|       prbs_any_chk                                                                                                             |                                                   PRBS_ANY__parameterized0_302 |      7(0.01%) |      7(0.01%) |   0(0.00%) |   0(0.00%) |    15(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|       prbs_err_counter                                                                                                         |                                                    counter__parameterized0_303 |     13(0.01%) |     13(0.01%) |   0(0.00%) |   0(0.00%) |    64(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|       upcnt_err_counter                                                                                                        |                                                    counter__parameterized0_304 |     11(0.01%) |     11(0.01%) |   0(0.00%) |   0(0.00%) |    64(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|     uplink_prbs_checkers[0].pat_checker[5].pattern_checker_inst                                                                |                                                            pattern_checker_174 |     48(0.02%) |     48(0.02%) |   0(0.00%) |   0(0.00%) |   152(0.03%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|       (uplink_prbs_checkers[0].pat_checker[5].pattern_checker_inst)                                                            |                                                            pattern_checker_174 |     18(0.01%) |     18(0.01%) |   0(0.00%) |   0(0.00%) |     9(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|       prbs_any_chk                                                                                                             |                                                   PRBS_ANY__parameterized0_299 |      7(0.01%) |      7(0.01%) |   0(0.00%) |   0(0.00%) |    15(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|       prbs_err_counter                                                                                                         |                                                    counter__parameterized0_300 |     13(0.01%) |     13(0.01%) |   0(0.00%) |   0(0.00%) |    64(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|       upcnt_err_counter                                                                                                        |                                                    counter__parameterized0_301 |     11(0.01%) |     11(0.01%) |   0(0.00%) |   0(0.00%) |    64(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|     uplink_prbs_checkers[0].pat_checker[6].pattern_checker_inst                                                                |                                                            pattern_checker_175 |     48(0.02%) |     48(0.02%) |   0(0.00%) |   0(0.00%) |   152(0.03%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|       (uplink_prbs_checkers[0].pat_checker[6].pattern_checker_inst)                                                            |                                                            pattern_checker_175 |     18(0.01%) |     18(0.01%) |   0(0.00%) |   0(0.00%) |     9(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|       prbs_any_chk                                                                                                             |                                                   PRBS_ANY__parameterized0_296 |      7(0.01%) |      7(0.01%) |   0(0.00%) |   0(0.00%) |    15(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|       prbs_err_counter                                                                                                         |                                                    counter__parameterized0_297 |     13(0.01%) |     13(0.01%) |   0(0.00%) |   0(0.00%) |    64(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|       upcnt_err_counter                                                                                                        |                                                    counter__parameterized0_298 |     11(0.01%) |     11(0.01%) |   0(0.00%) |   0(0.00%) |    64(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
